188,7.680175781,2.344726563,-7.814160347,22.09472656,-5.615234375,26.91650391,-203,92,98,10.80009747,-6.211133003,-2.86152339,-116.8823242,177.1240234,-320.9838867,53,253,-22,8.823828697,-3.292187452,3.368750095,-77.69775391,17.88330078,-40.89355469,-182,213,-16,7.617969036,-0.239257813,-2.148535252,-127.5634766,16.23535156,34.66796875,-187,197,2,9.197070122,5.34023428,0.732128918,-8.728027344,12.32910156,-1.892089844,-247,83,-91,1.358984351,6.919335842,7.512695313,6.8359375,-4.821777344,-20.44677734,-206,-132,-74,8.240038872,-0.435449213,-5.18710947,4.699707031,-10.43701172,-26.85546875,16,227,445
189,7.871582031,1.971484423,-7.90029335,14.83154297,29.296875,-50.65917969,-203,108,100,18.77695274,-8.517578125,-5.024414063,-193.0541992,174.621582,-441.1010742,-123,223,41,10.7713871,-5.239746094,3.895117283,-42.11425781,-5.37109375,-25.45166016,-194,203,0,7.373926163,0.516796887,-2.09589839,-144.6533203,5.920410156,44.06738281,-176,197,51,8.924316406,5.01005888,1.478613257,-48.33984375,-2.136230469,-16.72363281,-245,87,-92,1.086230516,6.684863567,6.948047161,9.521484375,3.540039063,-16.17431641,-201,-147,-70,7.622754097,2.593554735,-6.359472752,13.06152344,-1.342773438,-93.87207031,9,220,455
190,3.675000191,4.57460928,-8.321387291,-46.93603516,11.35253906,-136.1083984,-205,25,78,20.62880898,-11.68056679,-4.890429974,-256.8969727,144.2260742,-357.7270508,-268,65,48,11.92460918,-5.861816406,3.593652487,39.48974609,8.422851563,13.18359375,-208,192,17,10.07275391,-4.349707127,-2.277734518,-152.4047852,16.47949219,33.32519531,-165,186,107,8.287890434,4.091308594,2.684472799,-33.56933594,13.36669922,-9.704589844,-244,85,-82,1.043164134,7.11552763,6.885839939,6.34765625,0.854492188,-3.41796875,-195,-155,-68,8.579785347,2.205957174,-5.991015911,-5.798339844,37.96386719,-82.39746094,-5,207,460
191,1.53603518,4.03867197,-7.890722752,-73.66943359,41.19873047,-131.7138672,-205,-38,98,13.8003912,-10.93408203,-1.172363281,-112.7929688,85.38818359,-173.8891602,-290,-121,-17,10.38378906,-2.593554735,3.737207174,124.6337891,10.7421875,74.82910156,-179,210,-39,9.991406441,-3.84726572,-2.564843893,-114.5019531,15.50292969,17.02880859,-159,158,149,8.129981041,5.665625095,2.780175924,-50.35400391,26.97753906,-6.958007813,-248,84,-89,0.602929711,6.809277534,6.842773438,7.263183594,-1.281738281,-0.915527344,-198,-155,-62,7.048535347,6.072363377,-4.373632908,12.63427734,50.59814453,-33.26416016,-37,193,451
192,1.000097632,14.68085957,-4.120019436,-75.31738281,68.42041016,-77.1484375,-189,-90,106,12.25,-10.86709023,2.708398581,45.04394531,-17.45605469,66.89453125,-219,-235,-103,7.177734375,3.124706984,4.40234375,118.5302734,-12.14599609,92.95654297,-143,213,-103,11.04414082,-3.65585947,-4.009961128,-42.66357422,0.366210938,12.81738281,-160,135,178,6.991113186,5.598632813,3.64628911,-57.92236328,16.54052734,-23.62060547,-243,85,-92,0.689062536,7.771093845,6.603515625,5.249023438,-2.624511719,2.868652344,-197,-160,-63,7.995996475,5.660840034,-4.665527344,5.310058594,22.39990234,1.403808594,-57,193,432
193,-2.100683689,10.96757793,-1.741796851,-45.04394531,17.70019531,-10.37597656,-179,-126,85,21.38964844,-12.64716816,-3.875976563,152.8930664,-18.92089844,215.6982422,-248,-205,-77,8.522363663,4.536328316,5.732617378,112.1826172,-44.79980469,82.94677734,-102,218,-143,10.72353554,-4.306640625,-4.431054592,41.93115234,13.73291016,-3.90625,-155,124,186,7.08203125,2.368652344,5.593847752,-70.12939453,36.62109375,-49.56054688,-247,82,-100,0.507226586,7.51748085,6.593945503,2.685546875,0.610351563,4.272460938,-195,-165,-60,5.77568388,4.890429974,-5.182324409,-5.493164063,14.6484375,23.80371094,-60,195,420
194,2.330371141,8.866894722,-2.808886766,-25.20751953,-18.98193359,22.76611328,-178,-130,60,37.63525391,-15.57568359,-12.37919903,201.2329102,-33.08105469,372.253418,-294,-96,-30,6.048437595,0.081347659,5.469433784,42.72460938,-20.26367188,-11.23046875,-78,200,-197,11.24511719,-5.751758099,-4.167870998,225.9521484,-23.07128906,-12.14599609,-171,165,120,6.90976572,1.842285156,6.914550781,-44.43359375,20.56884766,-55.48095703,-247,72,-103,0.626855493,7.431347847,6.503027439,0.48828125,-0.427246094,2.258300781,-196,-167,-60,10.26894569,5.005273342,-3.885546923,-15.44189453,13.00048828,18.43261719,-61,199,413
195,1.253710985,8.565429688,-2.722754002,-3.051757813,-3.601074219,8.483886719,-182,-135,40,64.88193512,-13.53242207,-10.91972637,228.0883789,-112.4267578,730.3466797,-253,94,-20,6.790136814,-2.339941502,5.95273447,-3.723144531,-11.41357422,2.868652344,-87,186,-203,8.565429688,0.200976565,-4.407128811,301.3305664,12.93945313,-4.272460938,-168,204,34,6.369042873,3.579296827,7.7088871,-13.91601563,12.20703125,-32.40966797,-247,60,-110,0.57421875,7.579687595,6.522168159,-0.183105469,2.075195313,1.098632813,-194,-161,-55,8.393164635,3.555371046,-3.651074171,2.44140625,4.577636719,10.55908203,-59,201,409
196,1.244140625,9.455469131,-3.493164063,6.225585938,-11.29150391,5.249023438,-184,-133,33,41.74091721,29.96943474,-7.263867378,70.73974609,-6.896972656,797.8515625,54,193,-87,7.795019627,-2.555273533,6.086719036,-22.70507813,9.399414063,-7.263183594,-90,188,-205,7.08203125,4.172656536,-1.942773461,191.8945313,-70.19042969,16.17431641,-166,206,-83,6.421679974,2.182031393,8.168261528,9.643554688,6.8359375,8.422851563,-248,46,-118,0.545507848,7.594043255,6.617871284,-2.197265625,1.770019531,0.671386719,-191,-165,-56,8.689844131,3.416601658,-3.45488286,-2.624511719,1.159667969,9.704589844,-59,201,408
197,1.665234447,8.574999809,-3.493164063,7.141113281,-20.26367188,6.591796875,-187,-134,29,1.516894579,5.373730659,13.73818398,-130.4931641,-69.27490234,11.53564453,218,22,-139,8.082129478,-1.459472656,5.919238567,-22.64404297,4.333496094,-9.399414063,-93,191,-202,10.60869122,-0.526367188,-0.641210973,129.5166016,-83.25195313,-2.44140625,-173,184,-141,6.704003811,2.100683689,6.694433689,103.5766602,-10.00976563,87.890625,-242,60,-119,0.464160174,7.560546875,6.450390816,-2.563476563,-0.854492188,1.647949219,-191,-164,-52,8.531933784,3.641504049,-3.808984518,-0.427246094,1.892089844,6.469726563,-57,206,409
198,2.229882956,8.991309166,-3.713281393,-0.183105469,1.525878906,4.211425781,-186,-131,33,-2.09589839,-6.220703125,12.01552773,-12.14599609,-38.69628906,-34.05761719,224,-1,-179,8.393164635,-1.210644603,5.641699314,-13.85498047,7.263183594,-8.178710938,-95,194,-192,7.694531441,0.253613293,-1.660449266,-25.81787109,-22.33886719,-39.91699219,-188,164,-158,9.441113472,4.545898438,3.306543112,125.1831055,-32.59277344,77.02636719,-239,77,-129,0.631640613,7.507910252,6.517383099,-2.075195313,-0.122070313,1.159667969,-193,-165,-59,8.503222466,3.402246237,-4.048242092,9.216308594,-11.16943359,6.042480469,-57,203,406
199,1.899707079,9.067871094,-3.799414158,-2.502441406,-5.737304688,2.868652344,-188,-134,31,-0.57900393,-3.014648438,8.254394531,-14.34326172,-16.35742188,-14.95361328,221,10,-196,8.206542969,-1.368554711,5.665625095,-11.90185547,3.234863281,0.244140625,-97,198,-189,9.555956841,-0.445019543,-2.708398581,-16.78466797,-18.18847656,-16.90673828,-200,157,-147,8.464941978,7.019824505,1.708300829,80.99365234,-0.854492188,63.35449219,-230,84,-138,0.564648449,7.579687595,6.493457317,-0.48828125,0.732421875,2.685546875,-193,-168,-61,8.268750191,3.249121189,-4.05302763,5.859375,-3.540039063,2.44140625,-50,205,406
200,2.244238377,9.087012291,-3.344824314,-2.746582031,-4.760742188,4.150390625,-192,-131,34,-2.10546875,-2.909374952,9.666015625,-18.5546875,-16.17431641,-16.54052734,215,24,-207,8.058203697,-1.617382884,5.684765816,-7.568359375,0.671386719,-4.455566406,-100,199,-189,9.670801163,-0.502441406,-2.363867283,-49.56054688,7.751464844,-13.97705078,-209,146,-134,5.636914253,2.081542969,6.364257813,64.08691406,-31.98242188,31.00585938,-76,211,-172,0.521582067,7.460058689,6.469531536,-1.098632813,1.525878906,2.502441406,-193,-166,-57,8.316601753,3.177343845,-4.163085938,5.554199219,0.610351563,0.549316406,-49,212,409
201,1.890136719,9.168359756,-3.469238281,-4.150390625,0.366210938,0.305175781,-190,-132,33,-2.450000048,-2.904589891,9.646875381,-19.47021484,-20.14160156,-14.52636719,208,35,-212,7.952929974,-1.588671923,5.555566311,-0.305175781,0.122070313,1.831054688,-98,199,-186,9.388476372,-0.267968744,-1.770507813,-34.97314453,5.859375,-6.896972656,-215,151,-124,8.890820503,5.282812595,1.167578101,39.97802734,-31.67724609,1.220703125,-225,89,-133,0.645996094,7.546191692,6.479101658,-1.342773438,1.892089844,2.197265625,-198,-167,-60,8.326171875,3.392675877,-4.254004002,4.455566406,0.732421875,0.366210938,-47,214,410
202,2.10546875,9.278418541,-3.186914206,-1.159667969,1.403808594,0.610351563,-195,-132,32,-1.473828197,-3.651074171,9.718652725,-22.33886719,-31.55517578,-7.934570313,197,45,-219,7.7088871,-1.53603518,5.861816406,-1.342773438,-0.549316406,0,-99,200,-185,9.852637291,-0.086132817,-2.359081984,-26.79443359,-0.732421875,0.732421875,-218,154,-112,9.158789635,3.373535156,0.291894525,-1.403808594,-35.64453125,-3.90625,-234,86,-117,0.555078149,7.397851944,6.517383099,-1.708984375,2.136230469,2.319335938,-198,-162,-55,8.340527534,3.502734423,-4.316211224,2.258300781,2.197265625,0.061035156,-46,215,412
203,2.10546875,9.436327934,-3.239550829,-0.854492188,-0.122070313,1.525878906,-190,-133,37,-2.067187548,-3.287402391,9.541602135,-13.06152344,-13.42773438,-2.746582031,192,55,-229,7.88115263,-1.454687476,5.536426067,-1.46484375,-0.366210938,0.061035156,-95,199,-186,9.857421875,-0.320605487,-1.880566478,-21.05712891,-0.427246094,0.793457031,-218,157,-105,8.0390625,4.756445408,1.564746141,-26.42822266,-7.995605469,-11.16943359,-241,81,-101,0.583789051,7.550976753,6.546093941,-0.305175781,0.549316406,2.075195313,-199,-166,-59,8.302246094,3.574511766,-4.344922066,-0.183105469,0.854492188,0.671386719,-47,214,410
204,1.92841804,9.115722656,-3.421386719,-0.122070313,-1.098632813,0.915527344,-191,-131,32,-0.913964868,-3.938183784,8.99609375,-9.033203125,-2.990722656,-6.164550781,187,62,-233,7.924219131,-1.569531322,5.536426067,0,0.244140625,0.671386719,-101,199,-184,9.383691788,-0.306250006,-1.756152391,-11.29150391,5.004882813,2.746582031,-218,159,-101,8.383593559,3.890332222,1.631738305,-15.50292969,-2.197265625,-4.8828125,-245,79,-99,0.014355469,7.594043255,6.239843845,4.150390625,-0.671386719,0.549316406,-195,-165,-57,8.517578125,3.488379002,-4.23007822,0.061035156,1.159667969,1.831054688,-47,211,407
205,1.837500095,9.201855659,-3.383105516,-0.549316406,-1.831054688,0.854492188,-190,-132,34,-1.516894579,-4.048242092,8.761621475,-9.399414063,2.44140625,-2.9296875,185,66,-230,7.943359375,-1.497753978,5.507714748,-1.892089844,-0.671386719,0.183105469,-101,202,-182,9.747363091,-0.258398443,-2.158105612,-4.760742188,-3.41796875,3.295898438,-210,160,-94,8.761621475,4.780371189,1.54560554,-11.35253906,5.859375,-4.39453125,-246,83,-95,-2.138964891,7.952929974,5.153613567,11.04736328,-15.68603516,-7.629394531,-193,-165,-56,8.249609947,3.43574214,-4.335351467,1.220703125,2.44140625,1.220703125,-51,212,413
206,2.000195265,9.101366997,-3.330468893,-0.610351563,1.46484375,0.427246094,-195,-127,38,-1.110156298,-4.651172161,8.766406059,-5.249023438,3.173828125,-0.671386719,183,70,-231,8.034277916,-1.464257836,5.440722942,-0.793457031,-0.122070313,0.061035156,-97,203,-179,9.737792969,-0.19140625,-1.670019507,0.549316406,1.953125,2.380371094,-213,165,-95,8.555859566,4.373632908,2.028906345,-2.746582031,4.333496094,-1.647949219,-244,80,-97,-3.651074171,7.345214844,2.277734518,45.34912109,-54.74853516,-44.73876953,-191,-166,-39,8.273535728,3.497949362,-4.292285442,0.671386719,2.563476563,1.098632813,-52,214,412
207,2.086328268,9.087012291,-3.46445322,-0.732421875,-0.366210938,0.427246094,-190,-128,38,-1.038378954,-4.325781345,8.441016197,-2.258300781,1.953125,1.892089844,186,76,-227,7.909863472,-1.583886743,5.368945599,-0.610351563,0.366210938,0,-102,200,-180,9.661231041,-0.177050784,-1.985839844,-3.234863281,1.708984375,0.183105469,-214,160,-98,8.574999809,4.713378906,2.004980564,-4.516601563,0.732421875,-0.366210938,-242,81,-100,-2.359081984,8.929101944,2.282519579,70.61767578,-161.315918,-78.97949219,-188,-196,-9,8.216113091,3.502734423,-4.325781345,-1.46484375,1.953125,1.281738281,-49,212,410
208,1.91884768,9.211425781,-3.588867188,-2.380371094,0,-1.46484375,-189,-129,38,-0.985742211,-4.478906155,8.441016197,-0.793457031,0,0.244140625,182,75,-227,8.058203697,-1.622167945,5.416797161,-1.953125,0,-0.183105469,-103,201,-183,9.627734184,-0.138769537,-1.957129002,-2.563476563,3.784179688,1.037597656,-217,162,-103,8.742480278,4.459765911,2.043261766,0.915527344,1.342773438,-0.244140625,-241,82,-98,-1.33505857,9.555956841,0.272753924,43.27392578,-179.7485352,-94.17724609,-160,-228,82,8.469726563,3.459667921,-4.2109375,-0.732421875,2.990722656,0.305175781,-50,209,409
209,1.904492259,9.1875,-3.497949362,-3.479003906,0.671386719,0.061035156,-186,-131,38,-0.995312512,-4.584179878,8.579785347,-1.46484375,-1.159667969,-1.831054688,184,72,-227,8.163476944,-1.583886743,5.431152344,-2.014160156,0.549316406,0.671386719,-102,202,-182,9.608593941,-0.157910153,-1.823144555,-2.44140625,1.342773438,0.915527344,-215,163,-103,8.670702934,4.440625191,1.971484423,1.892089844,1.098632813,1.220703125,-245,79,-99,-1.033593774,11.89111328,-1.827929735,40.34423828,-234.9853516,-106.0791016,-105,-249,154,8.450586319,3.555371046,-4.124804974,0.244140625,4.211425781,0.610351563,-51,209,411
210,1.770507813,9.163574219,-3.550585985,-3.479003906,0.793457031,0.244140625,-194,-136,36,-1.052734375,-4.617675781,8.579785347,0.610351563,-0.9765625,-0.061035156,185,74,-228,8.000781059,-1.497753978,5.435937405,-0.427246094,-0.48828125,-0.122070313,-102,200,-186,9.627734184,-0.172265634,-1.909277439,-3.356933594,1.647949219,0.854492188,-213,158,-105,8.780761719,4.378417969,1.741796851,-0.183105469,-0.610351563,0.9765625,-244,83,-97,2.952441454,13.98222637,-2.201171875,39.36767578,-225.5249023,-133.2397461,-22,-254,205,8.330957413,3.493164063,-4.163085938,-0.48828125,3.845214844,1.770019531,-48,213,415
211,1.957129002,9.177929878,-3.43574214,-3.540039063,1.770019531,0,-188,-130,35,-0.894824207,-4.445410252,8.4745121,1.159667969,2.9296875,-0.915527344,187,73,-229,8.019922256,-1.445117235,5.368945599,0.549316406,-0.610351563,-0.244140625,-100,199,-181,9.575098038,-0.167480469,-1.904492259,-1.403808594,1.525878906,0.610351563,-212,161,-101,8.699414253,4.598535061,1.73222661,0.732421875,-0.549316406,0.549316406,-248,85,-96,1.622167945,12.51796913,-0.334960938,32.95898438,-218.9331055,-107.421875,81,-234,210,8.469726563,3.574511766,-4.153515816,0.671386719,4.028320313,1.770019531,-53,210,406
212,1.976269603,9.278418541,-3.330468893,-2.136230469,1.037597656,0.793457031,-191,-133,29,-1.009667993,-4.517187595,8.508008003,1.831054688,2.075195313,-1.46484375,184,76,-232,8.101269722,-1.607812524,5.263671875,-0.610351563,-0.183105469,0.427246094,-102,199,-182,9.6229496,-0.119628906,-1.799218774,-1.831054688,1.220703125,0.183105469,-217,162,-101,8.766406059,4.655957222,1.789648414,1.586914063,-0.549316406,0.061035156,-242,83,-96,-2.545703173,11.92939472,1.191503882,-25.26855469,-147.0947266,-98.08349609,171,-202,166,8.412304878,3.541015625,-4.110449314,1.037597656,2.9296875,2.136230469,-54,211,409
213,2.057617188,9.206641197,-3.349609375,-1.342773438,0.061035156,0.671386719,-187,-133,32,-1.052734375,-4.488476753,8.503222466,-0.244140625,1.770019531,-0.183105469,184,73,-234,7.895507813,-1.574316382,5.526855469,-1.342773438,-0.183105469,-0.671386719,-102,198,-183,9.651659966,-0.153125003,-1.780078173,0.732421875,-0.671386719,0.061035156,-215,163,-103,8.775977135,4.512402534,1.703515649,-0.061035156,-0.610351563,0.183105469,-242,82,-90,0.779980481,10.62304688,2.378222704,-20.81298828,-9.643554688,-23.13232422,220,-172,105,8.436230659,3.45488286,-4.115234375,1.220703125,1.831054688,1.342773438,-52,207,413
214,1.976269603,9.125292778,-3.373535156,-1.403808594,0.244140625,0,-199,-126,37,-1.019238353,-4.651172161,8.512793541,-0.427246094,1.708984375,1.403808594,183,75,-234,8.077343941,-1.641308665,5.225390911,-1.586914063,0.183105469,0,-102,200,-184,9.599023819,-0.124414064,-1.847070336,-2.746582031,2.258300781,0.48828125,-214,159,-105,8.661132813,4.478906155,1.607812524,-0.427246094,0.122070313,-0.122070313,-242,82,-92,0.818261743,11.9006834,1.875781298,-11.90185547,71.77734375,83.0078125,234,-164,88,8.397949219,3.45488286,-4.115234375,1.220703125,2.319335938,0.915527344,-53,209,408
215,2.014550924,9.110938072,-3.383105516,-2.380371094,1.159667969,-0.244140625,-194,-131,31,-0.866113305,-4.392773628,8.541503906,0.244140625,1.525878906,1.098632813,186,71,-232,8.053418159,-1.665234447,5.273242474,-1.098632813,0.793457031,0,-100,199,-179,9.536816597,-0.023925781,-1.885351658,-1.46484375,2.075195313,0.549316406,-213,163,-103,8.809473038,4.636816502,1.760937572,-1.403808594,1.159667969,-0.366210938,-245,86,-94,4.813867092,15.37949276,-1.181933641,-31.98242188,211.3037109,198.1811523,202,-192,111,8.321387291,3.416601658,-4.057812691,0.366210938,3.234863281,0.915527344,-54,212,408
216,1.91884768,9.110938072,-3.349609375,-0.854492188,-0.671386719,0.244140625,-190,-130,34,-1.076660156,-4.354492188,8.460156441,0,-0.244140625,0.549316406,184,71,-229,8.0916996,-1.641308665,5.249316692,-1.220703125,0.244140625,-0.610351563,-105,197,-181,9.584668159,0.095703125,-1.92841804,-7.446289063,4.699707031,0.244140625,-214,161,-106,8.828613281,4.502831936,1.646093726,-0.305175781,0.854492188,0.366210938,-244,82,-93,6.933691502,20.58574295,-5.904882908,-54.74853516,310.2416992,308.4106445,92,-250,151,8.340527534,3.64628911,-4.062597752,0.9765625,2.258300781,1.159667969,-52,211,407
217,2.086328268,9.216211319,-3.340039015,-2.136230469,-2.9296875,-1.342773438,-193,-130,35,-0.96181643,-4.541113377,8.498437881,0.122070313,1.403808594,-0.427246094,185,74,-231,8.067773819,-1.425976634,5.388085842,-0.732421875,-0.9765625,0.061035156,-106,203,-183,9.737792969,0.899609387,-2.445214987,-36.80419922,5.798339844,4.455566406,-214,161,-101,8.790331841,4.517187595,1.574316382,1.037597656,0.244140625,1.037597656,-245,84,-93,-1.995410204,18.96835899,-4.708593845,-76.23291016,260.925293,335.4492188,-95,-245,121,8.48886776,3.392675877,-4.01953125,1.831054688,1.586914063,1.586914063,-54,212,409
218,1.081445336,9.192285538,-3.000293016,3.845214844,-17.70019531,9.094238281,-187,-133,40,-0.995312512,-4.340137005,8.464941978,0.305175781,1.159667969,0.427246094,181,72,-227,8.096484184,-1.670019507,5.325879097,-1.708984375,-1.037597656,1.892089844,-102,203,-180,8.799902916,1.440332055,-2.215527296,-89.35546875,7.629394531,13.06152344,-214,169,-91,8.780761719,4.62724638,1.607812524,0.915527344,-0.244140625,0.48828125,-245,83,-93,1.105371118,15.92500019,5.033984661,-93.68896484,291.4428711,149.2919922,-210,-164,39,8.900390625,3.732421875,-4.086523533,-6.042480469,5.493164063,12.81738281,-51,213,405
219,1.277636766,9.197070122,-3.091211081,15.68603516,-25.87890625,23.86474609,-192,-126,45,-0.980957031,-4.387988567,8.383593559,-0.244140625,2.136230469,0.244140625,179,74,-232,7.771093845,-0.803906262,5.689550877,-16.11328125,-5.554199219,-2.136230469,-104,203,-180,8.445800781,1.363769531,-2.483496189,-127.6245117,11.84082031,25.32958984,-207,181,-59,8.795117378,4.670312405,1.598242164,0.061035156,0.366210938,-0.061035156,-247,84,-92,-6.818847656,7.048535347,5.206250191,125.9155273,62.56103516,31.86035156,-234,-67,-35,8.555859566,3.450097799,-3.761132956,-13.42773438,7.629394531,19.65332031,-49,216,405
220,1.435546875,8.747265816,-3.981250048,30.51757813,-24.59716797,46.08154297,-197,-116,64,-1.091015697,-4.40234375,8.517578125,0,1.281738281,0.48828125,185,72,-229,7.914648533,-0.650781274,5.105762005,-44.55566406,3.662109375,-17.578125,-107,205,-168,8.125195503,1.311132789,-2.30644536,-152.34375,7.690429688,36.31591797,-199,188,-21,8.737695694,4.579394817,1.73701179,1.46484375,1.098632813,0.427246094,-245,84,-92,-1.004882813,7.158593655,8.096484184,41.25976563,23.07128906,-35.15625,-226,-62,-84,7.239941597,2.981152296,-4.057812691,-8.605957031,0.366210938,30.45654297,-50,209,405
221,2.622265577,11.0680666,-4.727734566,46.99707031,-63.72070313,107.9711914,-200,-90,76,-0.808691442,-4.316211224,8.268750191,-0.549316406,3.41796875,-2.624511719,186,70,-229,7.933789253,-0.043066408,4.885644436,-68.54248047,18.98193359,-30.33447266,-109,214,-145,9.182715416,-0.832617223,-1.205859423,-160.7666016,10.31494141,42.29736328,-186,196,34,8.708984375,4.478906155,1.684375048,-0.061035156,0.48828125,-0.183105469,-245,86,-93,-0.066992186,5.651269436,7.814160347,19.59228516,-4.150390625,-14.03808594,-210,-92,-95,9.532031059,2.531347752,-3.268261671,7.751464844,10.49804688,24.59716797,-42,219,411
222,3.043359518,6.459960938,-6.029296875,48.58398438,-49.37744141,125.5493164,-204,-42,101,0.985742211,-4.689453125,8.177832603,-4.39453125,9.643554688,-16.90673828,186,75,-227,7.775878906,1.301562548,4.684668064,-86.79199219,29.17480469,-48.58398438,-119,222,-123,10.93886757,-2.665332079,-2.182031393,-156.9824219,-16.6015625,40.77148438,-168,185,95,8.799902916,4.450195313,1.483398438,-0.427246094,-0.305175781,0,-245,82,-90,0.990527391,6.077148438,7.885937691,12.51220703,-15.625,-2.258300781,-210,-100,-97,8.886034966,2.153320313,-3.875976563,-21.60644531,-9.704589844,52.06298828,-40,223,411
223,4.273144722,4.943066597,-6.823632717,26.00097656,-10.13183594,105.46875,-205,5,107,4.167870998,-4.536328316,4.852148533,-41.07666016,50.23193359,-70.86181641,188,85,-221,7.268652439,-2.349511862,4.517187595,-90.20996094,54.50439453,-58.41064453,-139,224,-89,10.08232403,-2.483496189,-2.971582174,-118.347168,11.90185547,29.23583984,-155,151,150,8.819043159,4.407128811,1.53125,1.220703125,-0.732421875,0.183105469,-245,84,-90,1.220214844,6.268554688,7.531836033,3.967285156,-8.666992188,-9.399414063,-218,-104,-97,8.766406059,0.95703125,-3.679785252,-34.66796875,-10.62011719,43.88427734,-28,224,417
224,5.158398628,2.229882956,-7.455273628,8.239746094,0.305175781,62.86621094,-205,61,100,4.249218941,-5.560351849,4.660742283,-56.15234375,103.5766602,-137.6342773,186,121,-194,8.326171875,-0.626855493,4.364062786,-97.77832031,25.26855469,-67.26074219,-163,217,-66,9.594238281,-3.84726572,-3.971679688,-64.14794922,15.68603516,17.70019531,-156,126,183,8.723340034,4.507617474,1.478613257,-1.281738281,0,0.366210938,-246,84,-91,1.521679759,5.909667969,7.431347847,7.690429688,-5.310058594,-10.62011719,-213,-106,-85,8.900390625,0.674707055,-4.014746189,-20.26367188,-13.54980469,31.25,-16,222,422
225,6.794921875,0.177050784,-7.957715034,20.44677734,23.80371094,9.948730469,-193,102,94,4.273144722,-6.565234661,5.100976467,-56.33544922,137.9394531,-187.0117188,165,180,-131,8.761621475,-3.469238281,3.899902344,-91.43066406,2.075195313,-38.57421875,-187,204,-32,10.34550762,-4.282714844,-3.938183784,7.873535156,9.704589844,4.943847656,-159,112,194,8.852539063,4.440625191,1.512109399,1.220703125,4.516601563,-0.244140625,-246,87,-87,1.378125072,6.570019722,7.249511719,10.19287109,-5.554199219,-15.25878906,-216,-116,-82,9.168359756,0.315820307,-4.148730755,-5.920410156,-27.70996094,26.42822266,0,223,434
226,8.646777153,3.258691549,-7.421777725,7.934570313,-3.723144531,-9.765625,-199,119,83,7.235156536,-9.091796875,1.995410204,-86.48681641,185.2416992,-225.3417969,103,237,-65,9.144433975,-5.287597656,3.411816359,-56.27441406,-7.446289063,-19.89746094,-205,197,4,10.18759823,-4.282714844,-3.268261671,97.22900391,17.76123047,-4.821777344,-159,121,187,9.197070122,4.933495998,0.846972644,-12.57324219,13.00048828,-5.676269531,-239,85,-92,1.483398438,7.158593655,7.153808594,9.460449219,-3.845214844,-10.37597656,-211,-129,-77,8.493652344,-0.10527344,-4.971777439,-8.178710938,-12.08496094,-11.10839844,10,219,441
227,8.589355469,1.813574195,-7.88115263,5.187988281,39.0625,-108.4594727,-199,108,79,9.201855659,-8.522363663,-3.191699266,-71.04492188,159.4848633,-329.284668,-3,260,-5,11.46044922,-4.732519627,3.306543112,-3.784179688,-12.87841797,5.004882813,-208,188,32,10.72353554,-4.880859375,-3.564941406,190.7958984,18.00537109,-3.173828125,-166,147,142,8.565429688,5.029199123,1.72744143,-37.78076172,23.19335938,-12.93945313,-243,83,-98,1.210644603,7.340429783,6.938476563,4.39453125,-1.586914063,-5.310058594,-210,-132,-68,8.785547256,-0.583789051,-4.62724638,36.74316406,-22.4609375,-33.38623047,11,219,446
228,6.512597561,3.033789158,-6.177636623,-43.27392578,-14.22119141,-127.8076172,-204,67,70,18.14052773,-12.37919903,-3.469238281,-169.2504883,116.4550781,-442.9321289,-168,201,19,10.87187481,-7.08203125,1.981054783,56.15234375,8.850097656,32.83691406,-211,187,35,9.450683594,-2.895019531,-3.684570313,270.5688477,-17.02880859,-9.887695313,-174,189,68,8.249609947,5.498144627,2.162890673,-59.5703125,31.92138672,-27.46582031,-244,80,-100,1.028808594,7.603613377,6.52695322,3.112792969,-6.103515625,-2.685546875,-199,-144,-66,8.694628716,1.34941411,-6.029296875,36.56005859,-17.51708984,-81.60400391,16,224,447
229,0.837402344,5.656054974,-6.254199505,-58.83789063,14.58740234,-149.4750977,-212,6,72,19.20761681,-12.37919903,-2.268164158,-214.5385742,59.02099609,-352.355957,-284,21,12,10.79531288,-4.139160156,2.832812548,102.4780273,18.31054688,67.93212891,-195,205,8,8.244824409,1.301562548,-0.823046863,267.3950195,-3.90625,1.525878906,-174,209,-35,7.680175781,4.904785156,3.770703316,-70.43457031,29.72412109,-31.61621094,-242,80,-106,1.091015697,7.704101563,6.938476563,-1.281738281,-3.051757813,-9.765625,-201,-142,-68,7.651464939,3.196484327,-6.694433689,20.69091797,6.713867188,-90.45410156,1,217,455
230,-1.588671923,9.139648438,-3.459667921,-68.42041016,55.11474609,-96.19140625,-200,-65,78,10.13496113,-9.307128906,1.35419929,-72.265625,25.51269531,-132.4462891,-282,-145,-33,9.847851753,-2.272949219,4.2109375,187.9882813,12.08496094,100.8911133,-159,222,-53,9.929199219,2.598339796,-0.325390637,192.6269531,-57.43408203,9.094238281,-171,193,-123,5.981445313,4.603320599,5.450293064,-96.43554688,13.30566406,-51.45263672,-242,80,-108,1.239355445,7.25429678,6.919335842,-6.958007813,-0.48828125,-7.934570313,-198,-144,-67,7.84765625,3.694140673,-5.100976467,-7.32421875,39.48974609,-62.19482422,-16,210,453
