86,3.804199219,6.890625,-6.665722847,-12.87841797,10.92529297,-34.11865234,-226,-63,110,-2.009765625,-6.15849638,6.71835947,-18.79882813,-10.19287109,-75.25634766,236,80,-114,8.263964653,-0.95703125,5.215820313,-15.86914063,-11.41357422,-8.056640625,-111,177,-200,11.32646465,-4.507617474,-3.440527439,218.5668945,5.615234375,11.41357422,-182,200,48,9.134863853,2.703613281,0.976171911,-43.09082031,-28.80859375,13.61083984,-240,115,-63,1.009667993,9.441113472,5.866601467,4.333496094,-21.30126953,-42.84667969,-245,-100,-29,2.536132813,2.560058594,-6.230273724,0.183105469,-13.97705078,-5.676269531,-45,247,366
87,3.550585985,8.101269722,-6.560449123,-43.39599609,21.11816406,-55.11474609,-225,-77,109,-1.775292993,-6.570019722,7.120312691,-10.07080078,-7.019042969,-104.9194336,222,116,-115,8.464941978,0.301464856,4.756445408,-32.71484375,-19.77539063,-16.41845703,-120,177,-194,7.742383003,0.976171911,-3.325683594,230.7739258,-21.36230469,-1.831054688,-179,211,-50,9.034375191,3.139062643,0.497656256,-35.27832031,-18.37158203,11.04736328,-239,124,-41,1.765722632,8.828613281,4.842578411,10.49804688,-28.80859375,-49.31640625,-237,-121,-23,14.39375019,2.359081984,-4.454980373,3.784179688,-15.44189453,-11.47460938,-45,246,377
88,-0.899609387,6.014941692,-4.100879192,-49.62158203,45.77636719,-50.65917969,-220,-109,88,-1.177148461,-7.493555069,6.31640625,-8.422851563,16.54052734,-111.7553711,192,157,-115,9.249707222,-0.818261743,3.220410109,-33.203125,-33.26416016,-4.821777344,-142,194,-156,7.230370998,2.957226515,-2.019335985,150.6347656,-35.15625,21.85058594,-177,191,-127,9.407617569,3.459667921,0.870898426,-23.19335938,4.028320313,-1.098632813,-240,130,-22,1.277636766,9.211425781,4.120019436,9.155273438,-53.28369141,-59.08203125,-228,-136,-2,6.627441406,2.741894484,-5.928808689,0.610351563,2.075195313,-13.48876953,-38,244,383
89,1.033593774,10.35029316,-2.856738329,-6.042480469,24.29199219,-5.981445313,-204,-136,52,-0.923535168,-6.976758003,5.785254002,-20.32470703,36.37695313,-114.9902344,155,201,-105,9.354980469,-1.033593774,2.598339796,-27.89306641,-36.37695313,-1.220703125,-151,200,-136,9.230566978,0.445019543,-0.588574231,-1.098632813,6.103515625,-34.97314453,-187,139,-187,9.63730526,3.474023581,0.693847656,-5.126953125,28.38134766,-0.549316406,-240,134,-22,0.39238283,9.508105278,4.05302763,-0.48828125,-76.29394531,-83.25195313,-218,-170,18,7.598828316,3.852050781,-5.751758099,-6.34765625,19.28710938,1.46484375,-49,249,394
90,6.675292969,20.04023552,-1.708300829,-29.96826172,16.72363281,-6.530761719,-209,-130,65,-0.550292969,-7.426562786,5.699120998,-33.32519531,37.41455078,-117.7368164,111,233,-82,9.532031059,-1.382910132,2.019335985,-22.52197266,-26.42822266,-0.122070313,-160,203,-117,10.99150372,-0.435449213,-1.741796851,-36.01074219,2.075195313,-12.51220703,-199,132,-187,9.536816597,3.07207036,1.626953125,-24.10888672,29.17480469,-2.44140625,-239,130,-27,1.698730469,8.383593559,3.469238281,-7.202148438,-78.61328125,-75.68359375,-194,-205,52,8.053418159,3.4453125,-5.144042969,-12.51220703,29.17480469,23.07128906,-54,251,374
91,1.368554711,9.441113472,-3.067285299,-3.601074219,18.06640625,-2.44140625,-202,-142,36,1.512109399,-8.024706841,5.268456936,-45.95947266,50.72021484,-104.9804688,62,260,-55,9.680371284,-1.746582031,2.052832127,-15.44189453,-4.760742188,3.356933594,-165,204,-100,10.14931679,0.153125003,-1.220214844,-64.81933594,8.30078125,-12.93945313,-203,137,-169,9.599023819,2.406933546,1.698730469,-25.14648438,19.34814453,-0.671386719,-239,133,-34,1.971484423,8.350097656,3.608007908,1.159667969,-96.98486328,-70.61767578,-176,-227,69,8.756835938,3.206054688,-4.727734566,-6.469726563,34.91210938,20.08056641,-55,252,360
92,1.598242164,9.465039253,-2.756250143,-4.39453125,-4.577636719,4.333496094,-200,-143,22,2.469140768,-7.646679878,4.928710938,-37.47558594,51.87988281,-87.95166016,13,270,-29,9.670801163,-1.263281226,1.53125,-26.73339844,16.66259766,4.089355469,-163,210,-91,9.914843559,0.3828125,-1.363769531,-88.13476563,20.44677734,-17.21191406,-200,146,-159,9.326270103,2.947656393,2.445214987,-31.12792969,11.84082031,-6.713867188,-236,132,-33,2.440429688,8.417090416,3.703711033,6.286621094,-89.53857422,-60.30273438,-136,-248,110,9.225781441,2.564843893,-4.01953125,3.051757813,38.94042969,13.30566406,-57,248,343
93,1.942773461,9.04873085,-3.588867188,-8.972167969,-30.51757813,17.08984375,-205,-144,24,3.196484327,-8.153906822,5.14882803,-34.11865234,45.77636719,-80.87158203,-30,268,-8,9.393261909,-2.110254049,1.976269603,-29.23583984,13.97705078,3.051757813,-161,213,-78,10.12060547,0.483300805,-0.96181643,-86.30371094,27.09960938,-16.78466797,-203,160,-139,9.268847466,2.134179831,2.966796875,-15.80810547,7.385253906,-5.798339844,-240,130,-34,0.650781274,9.125292778,3.541015625,21.66748047,-66.95556641,-47.11914063,-100,-261,134,9.364550591,1.971484423,-3.196484327,-2.624511719,41.19873047,9.765625,-65,258,326
94,2.172461033,9.407617569,-3.292187452,-13.671875,-9.460449219,12.87841797,-209,-139,35,3.593652487,-8.015136719,5.005273342,-31.67724609,47.42431641,-66.10107422,-76,257,10,9.388476372,-1.655664086,2.143749952,-37.41455078,11.04736328,1.342773438,-154,224,-64,9.450683594,0.636425793,-0.100488283,-91.67480469,23.74267578,-14.46533203,-209,163,-123,9.110938072,2.646191359,3.009863377,-1.220703125,7.690429688,-0.549316406,-240,132,-34,0.512011707,9.311914444,3.718066454,22.39990234,-55.96923828,-36.62109375,-67,-264,160,9.225781441,1.789648414,-2.263378859,-8.30078125,36.01074219,4.39453125,-72,257,308
95,2.694042921,9.450683594,-2.976367235,-17.21191406,1.403808594,11.77978516,-213,-131,37,3.440527439,-8.153906822,4.751660347,-26.48925781,39.55078125,-54.19921875,-116,246,19,9.450683594,-2.330371141,1.92841804,-37.96386719,9.338378906,-0.793457031,-152,226,-49,8.914746284,-0.143554688,0.325390637,-81.23779297,19.47021484,-9.582519531,-208,174,-105,9.220995903,2.909374952,2.914160252,5.065917969,6.286621094,1.220703125,-238,131,-38,0.071777344,9.790430069,3.363964796,18.49365234,-49.68261719,-28.25927734,-37,-268,178,9.527246475,2.636621237,-1.382910132,-9.216308594,23.19335938,7.568359375,-80,260,296
96,2.402148485,9.154004097,-2.229882956,-15.44189453,1.46484375,10.86425781,-214,-124,33,3.875976563,-8.048632622,4.952636719,-14.89257813,25.69580078,-39.91699219,-143,228,26,9.579882622,-1.775292993,1.689160228,-19.40917969,9.460449219,-3.845214844,-154,225,-33,8.594141006,-0.110058598,0.37802735,-67.19970703,6.042480469,-5.37109375,-205,177,-82,9.220995903,3.119921923,2.588769674,4.150390625,2.319335938,1.037597656,-240,135,-38,0.019140625,9.728222847,3.08164072,13.79394531,-42.35839844,-22.58300781,-9,-266,192,9.331054688,2.009765625,-1.823144555,7.080078125,3.41796875,6.225585938,-78,259,291
97,2.775390625,9.354980469,-1.512109399,0.122070313,1.098632813,6.103515625,-219,-123,27,4.354492188,-7.10117197,4.943066597,-4.516601563,16.17431641,-25.02441406,-161,217,33,9.618164063,-2.373437643,2.134179831,-7.690429688,4.516601563,0.915527344,-155,226,-30,9.359766006,0.531152368,0.334960938,-49.8046875,-13.30566406,-2.136230469,-212,181,-62,9.244921684,2.928515673,2.732324362,3.295898438,1.281738281,0.122070313,-239,132,-40,0.315820307,9.642089844,3.162988424,11.10839844,-29.96826172,-14.28222656,7,-265,199,9.613379478,1.9140625,-1.856640697,4.028320313,-0.366210938,6.774902344,-81,262,287
98,2.263378859,9.173144341,-2.057617188,7.751464844,-4.699707031,4.8828125,-218,-117,25,5.057910442,-6.943261623,4.919140816,-1.708984375,11.23046875,-21.17919922,-177,211,27,9.278418541,-2.019335985,2.383007765,2.502441406,0.9765625,1.46484375,-153,229,-30,9.474609375,0.066992186,0.698632836,-43.76220703,-11.77978516,2.44140625,-215,177,-36,9.206641197,2.708398581,2.6796875,4.699707031,0.732421875,0.305175781,-236,134,-39,-0.019140625,9.599023819,3.0625,6.591796875,-9.460449219,-2.075195313,21,-258,202,9.646875381,1.411621094,-1.971484423,0.366210938,7.385253906,2.685546875,-75,263,288
99,2.794531345,9.211425781,-2.493066549,9.521484375,-10.43701172,4.028320313,-222,-114,29,5.321094036,-6.900195599,4.966992378,-2.624511719,7.507324219,-11.47460938,-190,208,24,9.345410347,-1.904492259,2.344726563,0.793457031,0.48828125,1.220703125,-155,227,-32,9.910058975,0.177050784,0.430664063,-49.56054688,-12.93945313,4.699707031,-214,182,-14,9.244921684,2.789746046,2.540918112,4.39453125,0.48828125,1.342773438,-238,132,-43,-0.712988317,9.737792969,2.603125095,-1.220703125,5.126953125,5.737304688,24,-262,208,9.579882622,1.378125072,-1.91884768,-6.225585938,3.967285156,4.760742188,-78,263,291
100,3.105566502,9.225781441,-3.009863377,8.239746094,-4.760742188,3.540039063,-223,-112,41,5.029199123,-6.440820217,4.99570322,-2.197265625,6.530761719,-5.676269531,-198,206,26,9.417187691,-2.210742235,2.277734518,0.9765625,0.915527344,1.525878906,-156,226,-29,9.986620903,-0.406738281,0.425878912,-47.11914063,-10.86425781,6.408691406,-208,176,6,9.206641197,2.923730612,2.598339796,1.159667969,-0.366210938,0.427246094,-236,127,-43,-0.794335961,9.627734184,2.722754002,-2.9296875,2.9296875,2.685546875,26,-258,208,9.594238281,1.315917969,-1.71787107,-5.37109375,-0.610351563,4.028320313,-72,260,294
101,2.737109423,8.986523628,-3.282617331,7.995605469,-10.07080078,4.699707031,-222,-109,48,5.153613567,-6.459960938,4.943066597,-3.540039063,4.699707031,-2.380371094,-196,200,24,9.369336128,-1.957129002,2.215527296,0.48828125,-0.305175781,0.427246094,-156,225,-32,9.82871151,-0.535937488,0.210546881,-35.21728516,-7.507324219,5.249023438,-209,176,25,9.192285538,2.828027487,2.694042921,2.258300781,0.732421875,0.9765625,-236,132,-42,-0.684277356,9.546386719,2.746679783,-2.197265625,2.075195313,2.685546875,24,-256,205,9.527246475,1.473828197,-1.703515649,-0.854492188,0.549316406,0.366210938,-72,259,296
102,2.923730612,9.039160728,-3.612792969,5.981445313,-10.07080078,4.150390625,-229,-107,58,5.153613567,-6.31640625,5.033984661,-2.014160156,4.333496094,-1.281738281,-195,195,27,9.369336128,-2.10546875,2.182031393,-1.342773438,0.061035156,0.427246094,-154,229,-34,10.14931679,-0.492871106,0.181835935,-11.96289063,-1.342773438,5.187988281,-208,181,37,9.216211319,2.904589891,2.598339796,-1.098632813,0.915527344,0.48828125,-237,135,-40,-0.746484399,9.579882622,2.780175924,0.305175781,3.41796875,5.126953125,22,-258,207,9.646875381,1.665234447,-1.856640697,2.685546875,-0.366210938,-0.671386719,-73,259,294
103,2.627050877,8.943457603,-3.761132956,1.770019531,-3.784179688,-0.427246094,-221,-113,68,5.105762005,-6.321191311,5.029199123,-0.671386719,2.319335938,-1.647949219,-196,195,24,9.302344322,-2.057617188,2.359081984,-2.9296875,0.915527344,0.244140625,-153,227,-34,9.862207413,-0.38759765,0.153125003,3.356933594,2.624511719,4.8828125,-203,179,45,9.206641197,2.722754002,2.737109423,-0.671386719,2.258300781,0.48828125,-236,134,-40,-0.703417957,9.517676353,2.650976658,0.305175781,2.624511719,4.211425781,20,-256,206,9.603808403,1.72265625,-2.043261766,3.845214844,-5.065917969,0.854492188,-74,266,295
104,2.564843893,9.058300972,-3.593652487,-1.892089844,1.708984375,-0.793457031,-219,-105,74,5.01005888,-6.369042873,5.067480564,-0.122070313,3.784179688,-1.647949219,-193,195,25,9.340624809,-2.000195265,2.268164158,-1.525878906,1.098632813,-0.366210938,-156,226,-34,9.694726944,-0.090917967,0,8.911132813,1.953125,2.868652344,-204,183,39,9.220995903,2.775390625,2.741894484,-0.915527344,1.525878906,-0.305175781,-238,136,-40,-0.741699219,9.632519722,2.765820265,-0.122070313,1.098632813,2.990722656,20,-258,209,9.666015625,1.760937572,-2.201171875,2.9296875,-2.44140625,2.319335938,-74,262,299
105,2.469140768,8.953027725,-3.502734423,-2.197265625,2.990722656,0.305175781,-221,-106,67,4.9765625,-6.402539253,4.9765625,-0.732421875,3.90625,-0.732421875,-198,195,24,9.316699028,-2.057617188,2.186816454,-4.211425781,1.037597656,0.061035156,-150,225,-32,9.886133194,-0.181835935,0.119628906,2.380371094,0.366210938,0.610351563,-205,184,38,9.206641197,3.048144579,2.674902439,-0.671386719,1.220703125,-0.549316406,-237,135,-43,-0.684277356,9.479394913,2.69882822,-1.831054688,-0.122070313,1.220703125,22,-256,210,9.627734184,1.516894579,-2.186816454,5.065917969,-5.737304688,2.319335938,-67,258,302
106,2.473925829,9.005663872,-3.517089844,-1.403808594,2.685546875,-0.183105469,-219,-104,68,5.077050686,-6.369042873,5.100976467,-2.380371094,5.615234375,-1.159667969,-199,198,20,9.335840225,-1.976269603,2.253808737,-1.708984375,0.793457031,-0.122070313,-157,227,-31,9.689941406,-0.287109375,0.100488283,2.319335938,0.9765625,0.549316406,-202,184,38,9.197070122,2.751464844,2.69882822,-0.793457031,1.281738281,-0.793457031,-237,132,-44,-0.617285192,9.469824791,2.727539063,-1.586914063,-0.366210938,1.098632813,18,-255,208,9.6229496,1.674804688,-2.387793064,2.746582031,1.586914063,0.48828125,-65,262,299
107,2.531347752,9.024805069,-3.531445265,-2.746582031,2.746582031,-0.305175781,-220,-102,66,5.038769722,-6.302051067,5.158398628,-2.380371094,7.690429688,-2.197265625,-200,196,21,9.354980469,-2.009765625,2.239453077,-3.967285156,1.953125,-0.427246094,-156,223,-32,9.852637291,-0.210546881,0,1.159667969,1.892089844,0.9765625,-200,181,32,9.244921684,2.86152339,2.655761719,-2.014160156,0.48828125,-0.9765625,-234,130,-41,-0.674707055,9.450683594,2.631835938,-0.915527344,0.244140625,1.953125,23,-255,210,9.579882622,1.741796851,-2.349511862,0.244140625,1.525878906,1.403808594,-68,264,301
108,2.426074266,9.024805069,-3.392675877,-4.028320313,2.624511719,0.48828125,-223,-105,63,5.120117188,-6.340332031,5.196679592,-3.234863281,8.361816406,-4.150390625,-199,196,28,9.37890625,-1.952343822,2.210742235,-4.821777344,0.793457031,-0.9765625,-152,230,-24,9.756934166,-0.315820307,0.057421878,-0.305175781,0.427246094,1.220703125,-200,187,32,9.192285538,2.981152296,2.617480516,-2.319335938,-1.647949219,-0.610351563,-235,130,-38,-0.689062536,9.465039253,2.579199314,-0.610351563,-1.159667969,1.708984375,19,-256,208,9.589453697,1.612597704,-2.253808737,-0.061035156,2.44140625,1.403808594,-70,260,305
109,2.569628954,9.039160728,-3.311328173,-3.723144531,1.46484375,0.671386719,-228,-109,68,5.043554783,-6.278125286,5.172753811,-4.821777344,10.7421875,-5.798339844,-207,195,23,9.369336128,-1.971484423,2.162890673,-7.080078125,-0.244140625,-1.281738281,-158,228,-36,9.675585747,-0.200976565,0.047851563,-2.075195313,0.732421875,0.915527344,-201,184,27,9.173144341,2.875879049,2.684472799,-4.638671875,-0.732421875,-1.46484375,-239,131,-40,-0.674707055,9.460253716,2.641406298,-0.366210938,-1.892089844,1.953125,22,-258,208,9.555956841,1.693945289,-2.253808737,-0.48828125,2.868652344,1.647949219,-67,263,302
110,2.674902439,9.077441216,-3.363964796,-2.319335938,0.183105469,1.46484375,-216,-111,65,4.966992378,-6.321191311,5.16796875,-5.37109375,11.90185547,-7.873535156,-207,194,20,9.354980469,-2.052832127,2.048046827,-8.544921875,0.366210938,-1.831054688,-158,228,-27,9.675585747,-0.282324225,0.038281251,-2.319335938,1.159667969,0.427246094,-205,184,28,9.25449276,2.794531345,2.593554735,-6.225585938,-1.281738281,-1.220703125,-238,132,-37,-0.650781274,9.642089844,2.694042921,-0.610351563,-4.699707031,0.610351563,22,-255,205,9.555956841,1.53125,-2.210742235,0.48828125,0.9765625,2.014160156,-69,261,301
111,2.68925786,9.053515434,-3.416601658,-1.586914063,0.183105469,1.098632813,-225,-112,65,4.909570217,-6.34990263,5.306738377,-5.187988281,12.14599609,-10.19287109,-208,190,17,9.417187691,-2.009765625,2.028906345,-8.483886719,-0.671386719,-1.586914063,-156,228,-24,9.752148628,-0.320605487,-0.009570313,-2.075195313,2.136230469,0.854492188,-202,184,31,9.220995903,2.847167969,2.564843893,-2.990722656,-1.220703125,0.366210938,-238,133,-34,-0.669921875,9.584668159,2.708398581,-0.48828125,-7.507324219,-0.732421875,26,-256,207,9.565527916,1.583886743,-2.282519579,0.305175781,0.48828125,1.770019531,-68,266,299
112,2.569628954,9.053515434,-3.292187452,-0.732421875,0.244140625,1.220703125,-220,-107,65,4.962207317,-6.321191311,5.325879097,-5.126953125,13.06152344,-9.826660156,-211,188,13,9.455469131,-1.92841804,1.894921899,-8.544921875,-2.9296875,-1.831054688,-159,226,-20,9.733008385,-0.287109375,0.086132817,-2.075195313,0.9765625,1.159667969,-200,181,30,9.216211319,2.87109375,2.560058594,-5.249023438,-3.723144531,-0.610351563,-236,132,-32,-0.665136755,9.536816597,2.746679783,-1.159667969,-8.972167969,-1.586914063,26,-259,210,9.5703125,1.636523485,-2.320800781,1.281738281,0.549316406,0.732421875,-65,261,304
113,2.526562452,9.005663872,-3.373535156,0.427246094,-1.403808594,1.770019531,-225,-106,61,4.885644436,-6.273339748,5.239746094,-4.516601563,12.20703125,-10.49804688,-220,182,14,9.364550591,-2.091113329,1.804003954,-9.094238281,-2.197265625,-1.403808594,-157,225,-15,9.709082603,-0.248828128,0.038281251,-4.150390625,2.258300781,1.220703125,-200,182,32,9.249707222,2.818457127,2.603125095,-3.90625,-0.671386719,-0.549316406,-237,131,-31,-0.626855493,9.613379478,2.737109423,-1.037597656,-9.27734375,-1.708984375,32,-255,207,9.546386719,1.574316382,-2.330371141,1.281738281,-0.122070313,1.403808594,-65,262,305
114,2.674902439,9.034375191,-3.488379002,0,-1.953125,1.770019531,-220,-103,63,4.837792873,-6.139355659,5.325879097,-4.211425781,12.51220703,-11.29150391,-225,179,9,9.37890625,-1.91884768,1.823144555,-9.155273438,-2.075195313,-0.915527344,-162,226,-10,9.843066216,-0.291894525,0.081347659,-6.34765625,1.892089844,1.281738281,-203,185,30,9.287988663,2.674902439,2.68925786,-3.41796875,0.793457031,-0.9765625,-240,133,-25,-0.617285192,9.560742378,2.713183641,-1.098632813,-9.27734375,-2.197265625,37,-253,209,9.555956841,1.746582031,-2.450000048,0.549316406,0.9765625,0.610351563,-68,262,305
115,2.560058594,8.943457603,-3.4453125,-0.671386719,-3.41796875,2.319335938,-223,-102,66,4.900000095,-6.187207222,5.412011623,-6.225585938,13.48876953,-10.31494141,-230,174,7,9.441113472,-1.942773461,1.794433594,-9.094238281,-2.685546875,-0.732421875,-162,222,-6,9.819140434,-0.229687512,0.100488283,-8.544921875,0.549316406,1.037597656,-202,182,30,9.25449276,2.832812548,2.617480516,-7.934570313,1.708984375,-2.746582031,-242,136,-25,-0.665136755,9.508105278,2.775390625,-1.831054688,-10.43701172,-2.624511719,39,-252,208,9.555956841,1.73222661,-2.440429688,-0.122070313,2.868652344,0.427246094,-66,263,307
116,2.612695456,8.943457603,-3.62714839,0,-4.516601563,3.356933594,-224,-101,76,4.952636719,-6.034081936,5.507714748,-7.690429688,15.07568359,-10.7421875,-233,171,4,9.474609375,-1.904492259,1.789648414,-11.04736328,-1.281738281,-1.159667969,-164,225,-2,9.704297066,-0.291894525,0.114843756,-10.37597656,0.244140625,0.305175781,-203,184,36,9.216211319,2.794531345,2.694042921,-9.887695313,-0.305175781,-3.540039063,-237,134,-23,-0.645996094,9.469824791,2.741894484,-1.281738281,-8.666992188,-3.234863281,47,-248,206,9.565527916,1.808789134,-2.363867283,-2.075195313,2.807617188,1.037597656,-66,261,305
117,2.69882822,8.900390625,-3.679785252,-0.48828125,-2.502441406,3.662109375,-222,-99,78,5.057910442,-5.938378811,5.349804878,-8.7890625,16.78466797,-11.23046875,-239,164,1,9.508105278,-1.9140625,1.765722632,-13.671875,0.244140625,-2.807617188,-160,226,8,9.804785728,-0.282324225,0.081347659,-11.04736328,0.9765625,0,-201,183,35,9.235351563,2.68925786,2.598339796,-13.85498047,0.183105469,-4.577636719,-239,133,-19,-0.789550781,9.455469131,2.789746046,-0.183105469,-9.27734375,-3.723144531,51,-255,202,9.565527916,1.665234447,-2.363867283,-1.220703125,2.624511719,0.915527344,-65,262,305
118,2.684472799,8.775977135,-3.641504049,0,-2.502441406,2.990722656,-220,-100,72,5.029199123,-5.928808689,5.426367283,-10.49804688,17.63916016,-16.11328125,-243,161,0,9.599023819,-2.205957174,1.507324219,-14.40429688,1.281738281,-3.662109375,-163,223,13,9.675585747,-0.263183594,0.066992186,-11.53564453,-0.244140625,-0.183105469,-202,181,41,9.197070122,2.641406298,2.813671827,-9.094238281,-0.9765625,-4.028320313,-240,132,-14,-0.875683606,9.436327934,2.722754002,0,-11.77978516,-3.051757813,53,-253,200,9.536816597,1.607812524,-2.373437643,-0.061035156,3.90625,-0.48828125,-70,260,305
119,2.741894484,8.866894722,-3.684570313,1.037597656,-2.258300781,2.746582031,-223,-99,79,4.608105659,-6.062793255,5.512500286,-10.13183594,17.76123047,-20.5078125,-253,152,-9,9.536816597,-2.162890673,1.34941411,-10.55908203,3.173828125,-4.39453125,-168,218,19,9.661231041,-0.253613293,-0.004785156,-11.65771484,-0.061035156,0.183105469,-200,182,46,9.034375191,2.607910156,3.196484327,-5.676269531,0.854492188,-3.540039063,-241,127,-14,-0.947460949,9.479394913,2.770605564,-0.549316406,-17.08984375,-3.41796875,59,-251,203,9.541602135,1.679589868,-2.368652344,-0.244140625,4.333496094,0.305175781,-70,263,305
120,2.832812548,8.761621475,-3.899902344,4.028320313,-3.662109375,4.028320313,-222,-95,84,4.100879192,-6.517383099,5.684765816,-5.187988281,14.03808594,-23.4375,-256,145,-8,9.412402153,-2.751464844,1.397265673,-0.732421875,4.211425781,-4.028320313,-169,226,30,9.651659966,-0.272753924,-0.004785156,-10.68115234,-0.122070313,0.915527344,-199,179,53,8.560645103,1.760937572,3.517089844,28.93066406,0.793457031,3.845214844,-242,123,-9,-0.799121082,9.5703125,2.751464844,0.183105469,-20.69091797,-6.896972656,64,-255,200,9.508105278,1.646093726,-2.234668016,0.305175781,1.953125,0,-67,259,307
121,2.86152339,8.694628716,-4.033886909,6.8359375,-3.601074219,5.737304688,-222,-94,84,2.722754002,-7.909863472,5.282812595,4.699707031,7.141113281,-20.44677734,-266,129,-9,9.733008385,-2.976367235,0.756054699,35.27832031,23.25439453,-2.136230469,-173,220,17,9.613379478,-0.239257813,-0.095703125,-18.98193359,0.732421875,0,-205,175,65,8.508008003,2.727539063,3.148632765,62.98828125,-0.061035156,6.103515625,-240,124,-23,-0.478515625,9.450683594,2.789746046,0.427246094,-20.32470703,-10.25390625,74,-253,196,9.551172256,1.708300829,-2.220312595,-0.549316406,0.244140625,0.427246094,-70,265,305
122,3.210839987,8.445800781,-4.368847847,11.53564453,0.915527344,0.915527344,-224,-83,100,1.368554711,-11.24990273,3.622363329,6.042480469,-13.30566406,-4.760742188,-270,121,-20,10.14453125,-2.086328268,1.373339891,65.12451172,23.86474609,-3.112792969,-174,215,-7,9.747363091,-0.401953131,-0.081347659,-23.92578125,-0.9765625,0.305175781,-202,172,68,9.522460938,1.813574195,1.488183618,92.40722656,-15.01464844,2.746582031,-246,123,-42,-0.210546881,9.37890625,3.105566502,-2.258300781,-15.625,-8.972167969,82,-249,194,9.584668159,1.837500095,-2.191601515,-1.831054688,-0.122070313,0.48828125,-71,262,309
123,3.387890577,8.311816216,-5.230175972,12.6953125,-0.427246094,-8.239746094,-225,-80,99,3.119921923,-18.02568436,0.708203137,-8.117675781,-35.33935547,81.35986328,-263,125,-16,10.50341797,-2.134179831,2.009765625,77.27050781,29.23583984,12.57324219,-171,220,-39,9.651659966,-0.818261743,-0.401953131,-15.50292969,-5.676269531,1.159667969,-202,163,84,10.25937557,3.914258003,-0.200976565,75.50048828,0.305175781,-1.586914063,-243,116,-54,1.488183618,9.737792969,3.215625048,-10.31494141,3.723144531,-0.061035156,89,-244,186,9.551172256,1.818359375,-2.292089939,-2.319335938,-0.9765625,0.366210938,-69,261,311
124,3.177343845,8.345313072,-5.359375,1.586914063,-3.295898438,-18.12744141,-224,-85,103,27.40459061,-15.83886719,-2.761035204,143.7988281,-147.2167969,415.1611328,-125,229,16,7.680175781,0.645996094,2.196386814,136.5356445,7.202148438,29.54101563,-160,209,-90,9.685156822,-1.780078173,-0.684277356,15.74707031,-0.671386719,1.342773438,-199,163,88,9.024805069,2.512207031,2.191601515,13.00048828,-1.403808594,-2.807617188,-237,100,-94,3.694140673,10.14931679,2.646191359,-17.51708984,71.2890625,38.02490234,89,-249,184,9.536816597,1.971484423,-2.483496189,-4.028320313,-1.281738281,0.915527344,-68,258,313
125,3.292187452,8.862109184,-5.670410156,-9.704589844,9.399414063,-32.04345703,-224,-93,105,4.904785156,7.905078411,12.40312481,-117.980957,-45.47119141,225.2807617,215,97,-112,9.087012291,1.789648414,3.177343845,-5.37109375,-8.728027344,15.44189453,-147,198,-133,10.28330135,-2.421289206,-0.751269519,85.63232422,-2.136230469,10.55908203,-200,171,80,9.694726944,3.27304697,0.416308612,-28.68652344,-27.40478516,3.90625,-241,104,-80,5.081836224,11.92460918,1.071874976,-31.79931641,149.8413086,114.3798828,61,-257,187,9.484179497,1.909277439,-2.426074266,-4.211425781,-0.915527344,-0.305175781,-70,256,314
126,1.081445336,6.852344036,-5.110547066,-24.10888672,41.74804688,-48.09570313,-216,-104,97,-4.091308594,-8.522363663,7.153808594,-16.23535156,5.859375,-101.3793945,234,69,-130,10.41728497,-2.191601515,5.144042969,11.71875,7.934570313,18.49365234,-147,198,-136,10.87187481,-2.87109375,-1.617382884,173.3398438,16.11328125,18.31054688,-195,185,44,9.575098038,4.124804974,0.162695318,-1.098632813,-26.61132813,11.29150391,-241,98,-93,5.220605373,13.101758,-0.028710939,-49.98779297,145.5688477,248.7182617,-20,-266,170,9.398047447,1.947558641,-2.555273533,-7.202148438,-3.356933594,0.061035156,-67,256,320
127,0.196191415,9.173144341,-4.19179678,-29.60205078,10.68115234,-10.80322266,-209,-127,83,-2.038476706,-6.321191311,5.306738377,27.77099609,8.178710938,-76.78222656,219,112,-127,9.220995903,0.866113305,4.694238186,37.04833984,-11.16943359,6.774902344,-144,203,-150,9.177929878,0.334960938,-2.373437643,204.4677734,13.24462891,18.00537109,-189,203,-30,9.173144341,3.713281393,-0.047851563,-48.33984375,-13.06152344,4.821777344,-242,110,-62,-4.124804974,11.80019569,-2.995507956,-59.75341797,201.4160156,223.8769531,-158,-223,120,9.149218559,1.435546875,-2.550488234,3.479003906,-11.84082031,-4.821777344,-69,252,325
128,1.263281226,10.10624981,-3.828125,-19.77539063,15.07568359,-1.403808594,-208,-134,75,-1.957129002,-6.847558498,6.048437595,-3.601074219,76.04980469,-90.8203125,178,178,-112,8.584570885,-1.598242164,4.498046875,-0.366210938,-17.51708984,-2.197265625,-144,191,-160,8.000781059,1.650878906,-0.062207032,121.8261719,-17.94433594,19.89746094,-184,194,-107,9.302344322,3.474023581,0.545507848,-56.03027344,-2.258300781,3.723144531,-242,116,-41,-0.167480469,7.507910252,2.378222704,35.03417969,108.0932617,95.52001953,-226,-162,61,9.110938072,0,0,0,0,0,0,0,0
